item,dm,style,view,swept,lpips,ssim,lpips_edge,ssim_edge,dyaw,dpitch
DM093249_DEFAULT,DM093249,DEFAULT,RIGHT,False,0.2424,0.7493,0.3118,0.7420,0,0
DM093249_DEFAULT,DM093249,DEFAULT,BACK,False,0.5064,0.4619,0.5958,0.4788,0,0
DM093448_LINE,DM093448,LINE,TOP,False,0.3879,0.7034,0.4298,0.6968,0,0
DM093448_LINE,DM093448,LINE,FRONT,False,0.5909,0.5816,0.6540,0.5430,0,0
DM093448_LINE,DM093448,LINE,BACK,False,0.6680,0.4392,0.7983,0.4001,0,0
DM093448_LINE,DM093448,LINE,BOTTOM,False,0.3490,0.8328,0.3903,0.8221,0,0
DM093448_LINE,DM093448,LINE,RIGHT,False,0.3246,0.7244,0.3715,0.7154,0,0
DM093448_LINE,DM093448,LINE,LEFT,False,0.3053,0.7618,0.3436,0.7469,0,0
DM093448_PHOTO,DM093448,PHOTO,FRONT,False,0.5005,0.5121,0.6306,0.5377,0,0
DM093448_PHOTO,DM093448,PHOTO,RIGHT,False,0.2894,0.7800,0.3629,0.7501,0,0
DM093448_PHOTO,DM093448,PHOTO,LEFT,False,0.3232,0.7217,0.3890,0.7153,0,0
DM093448_PHOTO,DM093448,PHOTO,BACK,False,0.4647,0.5844,0.6243,0.5488,0,0
DM094925_DEFAULT,DM094925,DEFAULT,LEFT,False,0.7047,0.5500,0.8073,0.5429,0,0
DM094925_DEFAULT,DM094925,DEFAULT,RIGHT,False,0.6473,0.5746,0.7938,0.5312,0,0
DM094925_DEFAULT,DM094925,DEFAULT,FRONT,False,0.4113,0.7464,0.4881,0.7436,0,0
DM094925_DEFAULT,DM094925,DEFAULT,BOTTOM,False,0.5939,0.6407,0.5914,0.6792,0,0
DM094925_DEFAULT,DM094925,DEFAULT,TOP,False,0.5552,0.5395,0.6545,0.5032,0,0
DM094925_DEFAULT,DM094925,DEFAULT,BACK,False,0.4096,0.7128,0.5189,0.6832,0,0
DM095456_DEFAULT,DM095456,DEFAULT,LEFT,False,0.7166,0.3233,0.7987,0.3126,0,0
DM095456_DEFAULT,DM095456,DEFAULT,FRONT,False,0.7131,0.3296,0.8100,0.3269,0,0
DM095456_DEFAULT,DM095456,DEFAULT,RIGHT,False,0.6809,0.3654,0.7832,0.3477,0,0
DM095456_DEFAULT,DM095456,DEFAULT,TOP,False,0.5259,0.4280,0.7324,0.3865,0,0
DM095456_DEFAULT,DM095456,DEFAULT,BOTTOM,False,0.5429,0.2862,0.7594,0.2341,0,0
DM095456_DEFAULT,DM095456,DEFAULT,BACK,False,0.6826,0.3584,0.8019,0.3467,0,0
DM100631_DEFAULT,DM100631,DEFAULT,BACK,False,0.5645,0.5125,0.5143,0.5453,0,0
DM100631_DEFAULT,DM100631,DEFAULT,RIGHT,False,0.2915,0.8117,0.2713,0.8217,0,0
DM100631_DEFAULT,DM100631,DEFAULT,LEFT,False,0.2703,0.8107,0.2360,0.8342,0,0
DM100631_DEFAULT,DM100631,DEFAULT,TOP,False,0.2387,0.7267,0.2177,0.7244,0,0
DM100631_DEFAULT,DM100631,DEFAULT,FRONT,False,0.6279,0.4612,0.5510,0.6091,0,0
DM100631_DEFAULT,DM100631,DEFAULT,BOTTOM,False,0.2557,0.7448,0.1944,0.9093,0,0
DM100782_DEFAULT,DM100782,DEFAULT,FRONT,False,0.4022,0.5748,0.4872,0.5517,0,0
DM100782_DEFAULT,DM100782,DEFAULT,BACK,False,0.4860,0.4869,0.6186,0.4620,0,0
DM100782_DEFAULT,DM100782,DEFAULT,LEFT,False,0.2283,0.7929,0.2835,0.7774,0,0
DM100782_DEFAULT,DM100782,DEFAULT,TOP,False,0.6352,0.5487,0.7492,0.5029,0,0
DM100782_DEFAULT,DM100782,DEFAULT,PERSP2,True,0.4416,0.6280,0.5184,0.6127,15,-15
DM101114_DEFAULT,DM101114,DEFAULT,TOP,False,0.7863,0.3860,0.8978,0.4295,0,0
DM101114_DEFAULT,DM101114,DEFAULT,RIGHT,False,0.2383,0.8007,0.3006,0.7808,0,0
DM101114_DEFAULT,DM101114,DEFAULT,BOTTOM,False,0.8462,0.3426,0.6970,0.5605,0,0
DM101114_DEFAULT,DM101114,DEFAULT,FRONT,False,0.2391,0.7895,0.2963,0.7911,0,0
DM101114_DEFAULT,DM101114,DEFAULT,LEFT,False,0.2416,0.7899,0.2820,0.8052,0,0
DM101114_DEFAULT,DM101114,DEFAULT,BACK,False,0.2323,0.8012,0.3005,0.7849,0,0
DM101114_DEFAULT,DM101114,DEFAULT,PERSP2,True,0.2417,0.7885,0.3267,0.7747,10,-15
DM101480_DEFAULT,DM101480,DEFAULT,BACK,False,0.7218,0.3639,0.6790,0.6019,0,0
DM101480_DEFAULT,DM101480,DEFAULT,BOTTOM,False,0.2787,0.8539,0.3261,0.8403,0,0
DM101480_DEFAULT,DM101480,DEFAULT,TOP,False,0.3244,0.7472,0.3296,0.8137,0,0
DM101480_DEFAULT,DM101480,DEFAULT,FRONT,False,0.7149,0.4540,0.6344,0.7090,0,0
DM101480_DEFAULT,DM101480,DEFAULT,RIGHT,False,0.2144,0.8379,0.2164,0.8668,0,0
DM101480_DEFAULT,DM101480,DEFAULT,LEFT,False,0.2532,0.8207,0.2807,0.8486,0,0
DM200349_DEFAULT,DM200349,DEFAULT,RIGHT,False,0.2509,0.7260,0.3428,0.7208,0,0
DM200349_DEFAULT,DM200349,DEFAULT,TOP,False,0.4436,0.5568,0.6211,0.5540,0,0
DM200349_DEFAULT,DM200349,DEFAULT,BOTTOM,False,0.4616,0.6078,0.4469,0.7866,0,0
DM200349_DEFAULT,DM200349,DEFAULT,LEFT,False,0.2603,0.7157,0.3029,0.7696,0,0
DM200349_DEFAULT,DM200349,DEFAULT,BACK,False,0.4340,0.5749,0.5918,0.5382,0,0
DM200349_DEFAULT,DM200349,DEFAULT,FRONT,False,0.5344,0.5401,0.6947,0.5088,0,0
DM200385_DEFAULT,DM200385,DEFAULT,BACK,False,0.1715,0.8728,0.1997,0.8700,0,0
DM200385_DEFAULT,DM200385,DEFAULT,LEFT,False,0.1860,0.8383,0.2337,0.8656,0,0
DM200385_DEFAULT,DM200385,DEFAULT,RIGHT,False,0.2126,0.8526,0.2764,0.8408,0,0
DM200385_DEFAULT,DM200385,DEFAULT,TOP,False,0.2341,0.7776,0.3030,0.7574,0,0
DM200385_DEFAULT,DM200385,DEFAULT,FRONT,False,0.1544,0.8577,0.2120,0.8575,0,0
DM200385_DEFAULT,DM200385,DEFAULT,BOTTOM,False,0.2172,0.7779,0.3234,0.7486,0,0
DM204653_DEFAULT,DM204653,DEFAULT,TOP,False,0.6574,0.5920,0.6996,0.6125,0,0
DM204653_DEFAULT,DM204653,DEFAULT,PERSP2,True,0.2445,0.7205,0.3490,0.6762,-10,-15
DM204653_DEFAULT,DM204653,DEFAULT,RIGHT,False,0.2953,0.7610,0.3486,0.7282,0,0
DM204653_DEFAULT,DM204653,DEFAULT,BACK,False,0.5406,0.4853,0.6664,0.4476,0,0
DM204653_DEFAULT,DM204653,DEFAULT,PERSP4,True,0.3980,0.6761,0.4970,0.6365,0,-15
DM204653_DEFAULT,DM204653,DEFAULT,LEFT,False,0.3015,0.7295,0.3892,0.7078,0,0
DM204653_DEFAULT,DM204653,DEFAULT,FRONT,False,0.5301,0.4814,0.6330,0.4598,0,0
DM204653_DEFAULT,DM204653,DEFAULT,PERSP3,True,0.3608,0.6995,0.4972,0.6332,-5,-15
DM209348_DEFAULT,DM209348,DEFAULT,RIGHT,False,0.1001,0.9473,0.1460,0.9262,0,0
DM209348_DEFAULT,DM209348,DEFAULT,TOP,False,0.2166,0.8487,0.2781,0.8337,0,0
DM209348_DEFAULT,DM209348,DEFAULT,BOTTOM,False,0.2022,0.8636,0.2907,0.8303,0,0
DM209348_DEFAULT,DM209348,DEFAULT,BACK,False,0.1090,0.9378,0.1662,0.9143,0,0
DM209348_DEFAULT,DM209348,DEFAULT,LEFT,False,0.0982,0.9360,0.1377,0.9237,0,0
DM209348_DEFAULT,DM209348,DEFAULT,FRONT,False,0.1370,0.9071,0.1792,0.8890,0,0
DM218691_DEFAULT,DM218691,DEFAULT,TOP,False,0.3446,0.6110,0.4660,0.5854,0,0
DM218691_DEFAULT,DM218691,DEFAULT,BACK,False,0.5453,0.4230,0.7022,0.3828,0,0
DM218691_DEFAULT,DM218691,DEFAULT,RIGHT,False,0.2355,0.7350,0.3408,0.7240,0,0
DM218691_DEFAULT,DM218691,DEFAULT,FRONT,False,0.5415,0.4034,0.7196,0.3639,0,0
DM218691_DEFAULT,DM218691,DEFAULT,LEFT,False,0.2637,0.7357,0.3363,0.7243,0,0
DM223301_DEFAULT,DM223301,DEFAULT,LEFT,False,0.6201,0.5621,0.6962,0.5570,0,0
DM223301_DEFAULT,DM223301,DEFAULT,BACK,False,0.4789,0.6056,0.5468,0.5904,0,0
DM223301_DEFAULT,DM223301,DEFAULT,BOTTOM,False,0.5698,0.5841,0.6269,0.5773,0,0
DM223301_DEFAULT,DM223301,DEFAULT,RIGHT,False,0.5599,0.6122,0.6373,0.5872,0,0
DM223301_DEFAULT,DM223301,DEFAULT,FRONT,False,0.4126,0.6178,0.4902,0.5975,0,0
DM223301_DEFAULT,DM223301,DEFAULT,TOP,False,0.5320,0.6257,0.5806,0.6016,0,0
DM238150_DEFAULT,DM238150,DEFAULT,PERSP2,True,0.6098,0.4577,0.7231,0.4388,-15,15
DM238150_DEFAULT,DM238150,DEFAULT,LEFT,False,0.5626,0.4861,0.6024,0.5109,0,0
DM238150_DEFAULT,DM238150,DEFAULT,FRONT,False,0.6611,0.3863,0.7247,0.4319,0,0
DM238150_DEFAULT,DM238150,DEFAULT,RIGHT,False,0.5288,0.5286,0.6628,0.4991,0,0
DM238150_DEFAULT,DM238150,DEFAULT,TOP,False,0.4799,0.5598,0.5580,0.5379,0,0
DM238150_DEFAULT,DM238150,DEFAULT,BACK,False,0.5480,0.4603,0.6331,0.4516,0,0
DM238150_DEFAULT,DM238150,DEFAULT,BOTTOM,False,0.5270,0.5284,0.5265,0.6168,0,0
